,Timewindow,Value
0,31-October-2021 0:00:00-0:29:59,74
1,31-October-2021 0:30:00-0:59:59,74
2,31-October-2021 1:00:00-1:29:59,74
3,31-October-2021 1:30:00-1:59:59,74
4,31-October-2021 2:00:00-2:29:59,74
5,31-October-2021 2:30:00-2:59:59,74
6,31-October-2021 3:00:00-3:29:59,74
7,31-October-2021 3:30:00-3:59:59,74
8,31-October-2021 4:00:00-4:29:59,74
9,31-October-2021 4:30:00-4:59:59,74
10,31-October-2021 5:00:00-5:29:59,74
11,31-October-2021 5:30:00-5:59:59,74
12,31-October-2021 6:00:00-6:29:59,74
13,31-October-2021 6:30:00-6:59:59,74
14,31-October-2021 7:00:00-7:29:59,74
15,31-October-2021 7:30:00-7:59:59,74
16,31-October-2021 8:00:00-8:29:59,74
17,31-October-2021 8:30:00-8:59:59,74
18,31-October-2021 9:00:00-9:29:59,74
19,31-October-2021 9:30:00-9:59:59,74
20,31-October-2021 10:00:00-10:29:59,74
21,31-October-2021 10:30:00-10:59:59,74
22,31-October-2021 11:00:00-11:29:59,74
23,31-October-2021 11:30:00-11:59:59,74
24,31-October-2021 12:00:00-12:29:59,74
25,31-October-2021 12:30:00-12:59:59,74
26,31-October-2021 13:00:00-13:29:59,74
27,31-October-2021 13:30:00-13:59:59,74
28,31-October-2021 14:00:00-14:29:59,74
29,31-October-2021 14:30:00-14:59:59,74
30,31-October-2021 15:00:00-15:29:59,74
31,31-October-2021 15:30:00-15:59:59,74
32,31-October-2021 16:00:00-16:29:59,74
33,31-October-2021 16:30:00-16:59:59,74
34,31-October-2021 17:00:00-17:29:59,74
35,31-October-2021 17:30:00-17:59:59,74
36,31-October-2021 18:00:00-18:29:59,74
37,31-October-2021 18:30:00-18:59:59,74
38,31-October-2021 19:00:00-19:29:59,74
39,31-October-2021 19:30:00-19:59:59,74
40,31-October-2021 20:00:00-20:29:59,74
41,31-October-2021 20:30:00-20:59:59,74
42,31-October-2021 21:00:00-21:29:59,74
43,31-October-2021 21:30:00-21:59:59,74
44,31-October-2021 22:00:00-22:29:59,74
45,31-October-2021 22:30:00-22:59:59,74
46,31-October-2021 23:00:00-23:29:59,74
47,31-October-2021 23:30:00-23:59:59,74
48,1-November-2021 0:00:00-0:29:59,74
49,1-November-2021 0:30:00-0:59:59,74
50,1-November-2021 1:00:00-1:29:59,74
51,1-November-2021 1:30:00-1:59:59,74
52,1-November-2021 2:00:00-2:29:59,74
53,1-November-2021 2:30:00-2:59:59,74
54,1-November-2021 3:00:00-3:29:59,74
55,1-November-2021 3:30:00-3:59:59,74
56,1-November-2021 4:00:00-4:29:59,74
57,1-November-2021 4:30:00-4:59:59,74
58,1-November-2021 5:00:00-5:29:59,74
59,1-November-2021 5:30:00-5:59:59,74
60,1-November-2021 6:00:00-6:29:59,74
61,1-November-2021 6:30:00-6:59:59,74
62,1-November-2021 7:00:00-7:29:59,74
63,1-November-2021 7:30:00-7:59:59,74
64,1-November-2021 8:00:00-8:29:59,74
65,1-November-2021 8:30:00-8:59:59,74
