Timewindow,Sentiment,Volume
21-September-2022 23:30:00-23:59:59,0.5279875,8
22-September-2022 0:00:00-0:29:59,0.3825,2
22-September-2022 0:30:00-0:59:59,0.8309,3
22-September-2022 1:00:00-1:29:59,-0.5629,3
22-September-2022 1:30:00-1:59:59,0.357666666666667,3
22-September-2022 2:00:00-2:29:59,-0.0670666666666667,3
22-September-2022 2:30:00-2:59:59,0.0496727272727273,11
22-September-2022 3:00:00-3:29:59,0.152314285714286,7
22-September-2022 3:30:00-3:59:59,0.2787,2
22-September-2022 4:00:00-4:29:59,0.1815,4
22-September-2022 4:30:00-4:59:59,0.3802,6
22-September-2022 5:00:00-5:29:59,-0.2603,4
22-September-2022 5:30:00-5:59:59,0.3802,3
22-September-2022 6:00:00-6:29:59,-0.217266666666667,3
22-September-2022 6:30:00-6:59:59,0.534933333333333,3
22-September-2022 7:00:00-7:29:59,0.198907142857143,14
22-September-2022 7:30:00-7:59:59,0.158372727272727,11
22-September-2022 8:00:00-8:29:59,0.176033333333333,6
22-September-2022 8:30:00-8:59:59,0.44778,5
22-September-2022 9:00:00-9:29:59,0.491925,4
22-September-2022 9:30:00-9:59:59,-0.21825,4
22-September-2022 10:00:00-10:29:59,0,3
22-September-2022 10:30:00-10:59:59,0,0
22-September-2022 11:00:00-11:29:59,0,0
22-September-2022 11:30:00-11:59:59,0.486730769230769,13
22-September-2022 12:00:00-12:29:59,0.7579,1
22-September-2022 12:30:00-12:59:59,0,0
22-September-2022 13:00:00-13:29:59,0.358411111111111,9
22-September-2022 13:30:00-13:59:59,-0.5629,2
22-September-2022 14:00:00-14:29:59,0.68085,10
22-September-2022 14:30:00-14:59:59,0.26595,28
22-September-2022 15:00:00-15:29:59,0,0
22-September-2022 15:30:00-15:59:59,0.1737375,8
22-September-2022 16:00:00-16:29:59,0.425072727272727,11
22-September-2022 16:30:00-16:59:59,0.281246666666667,15
22-September-2022 17:00:00-17:29:59,-0.0226666666666667,9
22-September-2022 17:30:00-17:59:59,0.495009090909091,11
22-September-2022 18:00:00-18:29:59,0,10
22-September-2022 18:30:00-18:59:59,0.474,1
22-September-2022 19:00:00-19:29:59,-0.5629,2
22-September-2022 19:30:00-19:59:59,0.377228571428571,7
22-September-2022 20:00:00-20:29:59,0.18362,20
22-September-2022 20:30:00-20:59:59,0.299414285714286,7
22-September-2022 21:00:00-21:29:59,0.047725,4
22-September-2022 21:30:00-21:59:59,0.197188888888889,9
22-September-2022 22:00:00-22:29:59,0.3532,10
22-September-2022 22:30:00-22:59:59,0.08257,10
22-September-2022 23:00:00-23:29:59,0.482804545454546,22
22-September-2022 23:30:00-23:59:59,0.639851612903225,62
23-September-2022 0:00:00-0:29:59,0.00211428571428572,7
23-September-2022 0:30:00-0:59:59,0.872,3
23-September-2022 1:00:00-1:29:59,0.8156,1
23-September-2022 1:30:00-1:59:59,0.279545454545455,11
23-September-2022 2:00:00-2:29:59,0.135366666666667,6
23-September-2022 2:30:00-2:59:59,-0.375266666666667,3
23-September-2022 3:00:00-3:29:59,-0.187633333333333,3
23-September-2022 3:30:00-3:59:59,-0.39775,6
23-September-2022 4:00:00-4:29:59,-0.473933333333333,3
23-September-2022 4:30:00-4:59:59,-0.0815666666666667,3
23-September-2022 5:00:00-5:29:59,-0.16598,10
23-September-2022 5:30:00-5:59:59,0.45735,6
23-September-2022 6:00:00-6:29:59,0.113712,25
23-September-2022 6:30:00-6:59:59,0.474,4
23-September-2022 7:00:00-7:29:59,0.410583333333333,12
23-September-2022 7:30:00-7:59:59,-0.126,1
23-September-2022 8:00:00-8:29:59,0.27494,30
23-September-2022 8:30:00-8:59:59,-0.290833333333333,3
23-September-2022 9:00:00-9:29:59,0.264257142857143,7
23-September-2022 9:30:00-9:59:59,-0.5629,2
23-September-2022 10:00:00-10:29:59,0,0
23-September-2022 10:30:00-10:59:59,0,0
23-September-2022 11:00:00-11:29:59,-0.252975,4
23-September-2022 11:30:00-11:59:59,-0.611714285714286,7
23-September-2022 12:00:00-12:29:59,-0.3204,2
23-September-2022 12:30:00-12:59:59,-0.159975,8
23-September-2022 13:00:00-13:29:59,-0.04480625,16
23-September-2022 13:30:00-13:59:59,0.21926,15
23-September-2022 14:00:00-14:29:59,0.0730125,8
23-September-2022 14:30:00-14:59:59,0.0740615384615384,13
23-September-2022 15:00:00-15:29:59,0.186428571428571,7
23-September-2022 15:30:00-15:59:59,0.3688875,8
23-September-2022 16:00:00-16:29:59,0.243861538461538,13
23-September-2022 16:30:00-16:59:59,0.239742857142857,7
23-September-2022 17:00:00-17:29:59,0.0251444444444444,18
23-September-2022 17:30:00-17:59:59,-0.174707692307692,13
23-September-2022 18:00:00-18:29:59,0.477633333333333,6
23-September-2022 18:30:00-18:59:59,0.1009125,16
23-September-2022 19:00:00-19:29:59,0.47306,5
23-September-2022 19:30:00-19:59:59,0.112318181818182,11
23-September-2022 20:00:00-20:29:59,0.0698285714285714,7
23-September-2022 20:30:00-20:59:59,0.26837619047619,21
23-September-2022 21:00:00-21:29:59,0.0654,6
23-September-2022 21:30:00-21:59:59,0.0549666666666667,18
23-September-2022 22:00:00-22:29:59,0.31521,10
23-September-2022 22:30:00-22:59:59,0.5497,2
23-September-2022 23:00:00-23:29:59,0.579,6
23-September-2022 23:30:00-23:59:59,0.3601,6
24-September-2022 0:00:00-0:29:59,-0.2055,3
24-September-2022 0:30:00-0:59:59,0.2423,3
24-September-2022 1:00:00-1:29:59,0.325366666666667,6
24-September-2022 1:30:00-1:59:59,0.419325,8
24-September-2022 2:00:00-2:29:59,0.185,9
24-September-2022 2:30:00-2:59:59,0.442625,4
24-September-2022 3:00:00-3:29:59,0.7163,2
24-September-2022 3:30:00-3:59:59,0,2
24-September-2022 4:00:00-4:29:59,-0.3205,5
24-September-2022 4:30:00-4:59:59,0.39407,10
24-September-2022 5:00:00-5:29:59,0,0
24-September-2022 5:30:00-5:59:59,0.123561538461538,13
24-September-2022 6:00:00-6:29:59,-0.72286,5
24-September-2022 6:30:00-6:59:59,-0.136,5
24-September-2022 7:00:00-7:29:59,-0.6114,2
24-September-2022 7:30:00-7:59:59,0,0
24-September-2022 8:00:00-8:29:59,0.5344,7
24-September-2022 8:30:00-8:59:59,0.7488,2
24-September-2022 9:00:00-9:29:59,0,2
24-September-2022 9:30:00-9:59:59,-0.9758,1
24-September-2022 10:00:00-10:29:59,0,0
24-September-2022 10:30:00-10:59:59,-0.246533333333333,3
24-September-2022 11:00:00-11:29:59,0.17214,10
24-September-2022 11:30:00-11:59:59,0,3
24-September-2022 12:00:00-12:29:59,-0.0564,6
24-September-2022 12:30:00-12:59:59,-0.28145,2
24-September-2022 13:00:00-13:29:59,0.2369,2
24-September-2022 13:30:00-13:59:59,0,2
24-September-2022 14:00:00-14:29:59,0,0
24-September-2022 14:30:00-14:59:59,0.4587,3
24-September-2022 15:00:00-15:29:59,0.5175,1
24-September-2022 15:30:00-15:59:59,0.044475,4
24-September-2022 16:00:00-16:29:59,0,3
24-September-2022 16:30:00-16:59:59,0.1902,8
24-September-2022 17:00:00-17:29:59,0.0119,10
24-September-2022 17:30:00-17:59:59,0,0
24-September-2022 18:00:00-18:29:59,0.51366,5
24-September-2022 18:30:00-18:59:59,0,5
24-September-2022 19:00:00-19:29:59,0,5
24-September-2022 19:30:00-19:59:59,-0.02945,8
24-September-2022 20:00:00-20:29:59,0.230784615384615,13
24-September-2022 20:30:00-20:59:59,-0.160828571428571,7
24-September-2022 21:00:00-21:29:59,0.479643478260869,23
24-September-2022 21:30:00-21:59:59,0.52717,10
24-September-2022 22:00:00-22:29:59,0.27065,8
24-September-2022 22:30:00-22:59:59,0.416525,4
24-September-2022 23:00:00-23:29:59,0.0903,4
24-September-2022 23:30:00-23:59:59,0.3802,3
25-September-2022 0:00:00-0:29:59,0.461064705882353,17
25-September-2022 0:30:00-0:59:59,0.68205,4
25-September-2022 1:00:00-1:29:59,0.372655555555556,9
25-September-2022 1:30:00-1:59:59,0.34585,6
25-September-2022 2:00:00-2:29:59,-0.4559,3
25-September-2022 2:30:00-2:59:59,0,0
